Landroid/app/ActivityThread;->currentActivityThread()Landroid/app/ActivityThread;,unsupported
Landroid/app/ActivityThread;->mH:Landroid/os/Handler;,unsupported
Landroid/app/ActivityThread;-><init>()V,unsupported
Landroid/app/Activity;->mCalled:Z,unsupported
Landroid/os/ServiceManager;->getService(Ljava/lang/String;)Landroid/os/IBinder;,blocked
Landroid/os/ServiceManager;->addService(Ljava/lang/String;Landroid/os/IBinder;)V,blocked
Landroid/location/LocationManager;->requestLocationUpdates(Ljava/lang/String;JFLandroid/location/LocationListener;)V,sdk
Landroid/location/LocationManager;->requestLocationUpdates(Ljava/lang/String;JFLandroid/location/LocationListener;Landroid/os/Looper;)V,sdk
Landroid/location/LocationManager;->requestLocationUpdates(JFLandroid/location/Criteria;Landroid/location/LocationListener;Landroid/os/Looper;)V,sdk
Landroid/location/LocationManager;->getLastKnownLocation(Ljava/lang/String;)Landroid/location/Location;,sdk
Landroid/location/ILocationManager;->getLastLocation(Ljava/lang/String;Landroid/location/LastLocationRequest;Ljava/lang/String;Ljava/lang/String;)Landroid/location/Location;,blocked
Landroid/location/ILocationManager;->getCurrentLocation(Ljava/lang/String;Landroid/location/LocationRequest;Landroid/location/ILocationCallback;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Landroid/os/ICancellationSignal;,blocked
Landroid/location/ILocationManager;->registerLocationListener(Landroid/location/LocationRequest;Landroid/location/ILocationListener;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,blocked
Landroid/view/View;->mContext:Landroid/content/Context;,max-target-o
Landroid/view/View;->mAttachInfo:Landroid/view/View$AttachInfo;,max-target-o
Landroid/widget/TextView;->mText:Ljava/lang/CharSequence;,max-target-o
Landroid/widget/AbsListView;->mFastScroll:Landroid/widget/FastScroller;,max-target-p
Ljava/lang/reflect/Field;->accessFlags:I,unsupported
Lsun/misc/Unsafe;->theUnsafe:Lsun/misc/Unsafe;,unsupported
Lsun/misc/Unsafe;->allocateInstance(Ljava/lang/Class;)Ljava/lang/Object;,unsupported
